time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1583448,12.968474,79.211754,28.78,-2600,-3388,14648,15257.87,1291,619,260,0
1583673,12.968474,79.211754,28.78,-1876,-1296,17228,17378.23,407,506,547,0
1583898,12.968474,79.211754,28.78,-3284,-1712,14968,15419.36,104,616,351,0
1584123,12.968474,79.211754,28.78,-3964,-2516,17360,17983.69,100,796,37,0
1584348,12.968474,79.211754,28.78,-2884,560,15496,15772.03,522,630,-292,0
1584573,12.968474,79.211754,28.78,-3084,-2792,13880,14490.02,403,143,381,0
1584799,12.968474,79.211754,28.78,-3448,-820,14820,15237.90,229,336,364,0
1585027,12.968493,79.211898,27.85,-1712,68,17096,17181.64,357,1049,352,0
1585253,12.968493,79.211898,27.85,-2576,-944,14808,15060.01,-27,1498,482,0
1585479,12.968493,79.211898,27.85,-800,-908,16896,16939.28,172,992,507,0
1585704,12.968493,79.211898,27.85,-2980,-1556,20228,20505.45,-655,1313,392,0
1585930,12.968493,79.211898,27.85,-4372,236,18952,19451.18,-559,979,224,0
1586155,12.968493,79.211898,27.85,-1764,-552,11160,11312.03,-912,1216,-64,0
1586381,12.968493,79.211898,27.85,-3964,-916,18072,18524.29,1236,355,334,0
1586606,12.968493,79.211898,27.85,-4100,-2616,14492,15286.32,-678,1479,58,0
1586834,12.968509,79.212040,27.85,-4292,1328,16848,17436.74,-542,1098,71,0
1587061,12.968509,79.212040,29.91,-1488,828,13896,13999.95,-198,692,96,0
1587287,12.968509,79.212040,29.91,-5528,-116,15424,16385.12,-928,-63,-105,0
1587514,12.968509,79.212040,29.91,-5372,-1196,15496,16444.29,-616,-168,-113,0
1587742,12.968509,79.212040,29.91,-4080,-1920,14544,15226.97,-241,1078,-149,0
1587967,12.968509,79.212040,29.91,-2100,-452,17248,17381.25,425,1017,-130,0
1588193,12.968509,79.212040,29.91,-4200,1388,16864,17434.48,-590,769,-376,0
1588418,12.968509,79.212040,29.91,-3372,-1148,14220,14659.35,44,-212,-52,0
1588644,12.968509,79.212040,29.91,-4816,-336,18956,19561.10,321,1012,285,0
1588872,12.968536,79.212187,29.04,-248,272,15228,15232.45,-429,729,-94,0
1589098,12.968536,79.212187,29.04,-3460,-3456,15484,16237.91,630,697,95,0
1589324,12.968536,79.212187,29.04,-1548,32,11860,11960.64,322,346,-40,0
1589549,12.968536,79.212187,29.04,-744,2512,11620,11911.68,1989,-1081,468,0
1589773,12.968536,79.212187,29.04,-1632,-2592,16000,16290.55,91,-179,433,0
1589998,12.968536,79.212187,29.04,-2136,-1076,15568,15750.65,-598,427,166,0
1590224,12.968536,79.212187,29.04,-2328,-444,15916,16091.48,155,-9,213,0
1590449,12.968536,79.212187,29.04,-1908,1500,12340,12576.41,-120,374,312,0
1590674,12.968536,79.212187,29.04,-3648,-2540,13856,14551.57,-48,-172,586,0
1590904,12.968559,79.212334,29.08,-3868,88,15632,16103.68,1,719,105,0
1591128,12.968559,79.212334,29.08,-3552,204,14276,14712.66,-966,729,-249,0
1591354,12.968559,79.212334,29.08,-3088,-168,18576,18831.67,-279,555,-249,0
1591580,12.968559,79.212334,29.08,-280,3524,14020,14458.82,117,-30,6,0
1591805,12.968559,79.212334,29.08,-2608,-1436,16512,16778.26,378,482,108,0
1592030,12.968559,79.212334,29.08,-5852,-2436,14228,15576.13,-134,386,106,0
1592255,12.968559,79.212334,29.08,-1400,-392,14468,14540.86,394,913,253,0
1592480,12.968559,79.212334,29.08,-3092,-228,18996,19247.35,345,660,107,0
1592706,12.968559,79.212334,29.08,-4300,-840,15252,15868.81,-659,-189,425,0
1592935,12.968584,79.212478,25.72,-4484,652,13896,14616.09,-835,370,138,0
1593162,12.968584,79.212478,25.72,-4552,-2464,17416,18168.90,-213,862,-79,0
1593388,12.968584,79.212478,25.72,-2840,664,18116,18349.28,888,-61,-66,0
1593614,12.968584,79.212478,25.72,-4980,-1008,13556,14476.93,794,271,-25,0
1593840,12.968584,79.212478,25.72,-4040,604,15196,15735.46,-278,98,148,0
1594065,12.968584,79.212478,25.72,-2048,-1900,14840,15100.66,151,799,499,0
1594290,12.968584,79.212478,25.72,808,1356,16580,16654.97,65,776,404,0
1594514,12.968584,79.212478,25.72,-4864,124,14352,15154.33,-1182,-415,467,0
1594740,12.968584,79.212478,25.72,-3356,-2712,12336,13068.84,-1010,189,408,0
1594970,12.968618,79.212621,29.78,-4016,-4356,14700,15849.07,-1667,401,-207,0
1595197,12.968618,79.212621,29.78,-5348,-560,17864,18655.76,-758,913,-482,0
1595423,12.968618,79.212621,29.78,-588,772,14612,14644.19,333,203,-530,0
1595648,12.968618,79.212621,29.78,-2272,976,12456,12699.07,-320,477,-401,0
1595873,12.968618,79.212621,29.78,-1024,-652,14044,14096.37,-222,-428,-501,0
1596100,12.968618,79.212621,29.78,-2612,1680,15916,16216.17,449,370,-466,0
1596325,12.968618,79.212621,29.78,-2536,-3124,11516,12198.73,112,-215,-376,0
1596551,12.968618,79.212621,29.78,-3904,-1864,14556,15185.28,298,767,-283,0
1596778,12.968618,79.212621,29.78,-3728,-2500,14932,15592.07,503,608,-154,0
1597007,12.968643,79.212779,31.54,-3380,684,18600,18916.98,438,9,-79,0
1597232,12.968643,79.212779,31.54,-1876,-268,14212,14337.79,243,412,136,0
1597456,12.968643,79.212779,31.54,-3864,784,13204,13780.09,991,-15,473,0
1597681,12.968643,79.212779,31.54,-3700,496,14312,14790.85,-749,63,116,0
1597906,12.968643,79.212779,31.54,-3728,260,12636,13177.03,-185,189,281,0
1598131,12.968643,79.212779,31.54,-4612,64,16216,16859.22,-250,330,59,0
1598357,12.968643,79.212779,31.54,-5592,-876,13600,14730.85,-357,1062,260,0
1598583,12.968643,79.212779,31.54,-2436,592,11664,11930.36,-83,216,347,0
1598809,12.968656,79.212948,31.54,-2672,44,14612,14854.36,-848,-71,160,0
1599038,12.968656,79.212948,35.06,-3200,-2080,16752,17181.27,143,353,163,0
1599264,12.968656,79.212948,35.06,516,2100,12872,13052.38,-1904,1204,-292,0
1599489,12.968656,79.212948,35.06,-2056,1684,18744,18931.47,186,1458,187,0
1599715,12.968656,79.212948,35.06,2016,2508,14200,14560.02,118,-153,110,0
1599939,12.968656,79.212948,35.06,-792,620,15512,15544.58,233,204,-20,0
1600165,12.968656,79.212948,35.06,-1668,1732,13844,14051.28,-308,209,-738,0
1600391,12.968656,79.212948,35.06,-2824,-384,17432,17663.44,514,166,-334,0
1600617,12.968656,79.212948,35.06,-4480,-2184,13092,14008.59,527,294,-23,0
1600845,12.968676,79.213116,35.06,-2792,-900,14052,14354.93,161,-311,92,0
1601074,12.968676,79.213116,30.00,-956,-936,16872,16924.96,242,780,-165,0
1601300,12.968676,79.213116,30.00,324,-1224,10988,11060.71,1760,-126,72,0
1601526,12.968676,79.213116,30.00,196,1016,15180,15215.22,1720,-294,378,0
1601751,12.968676,79.213116,30.00,-3204,-1276,15720,16093.86,431,781,752,0
1601977,12.968676,79.213116,30.00,-5544,64,12652,13813.51,25,-117,883,0
1602203,12.968676,79.213116,30.00,-5400,-2136,11056,12488.30,-960,-44,407,0
1602429,12.968676,79.213116,30.00,-3640,-1840,20508,20909.64,-1689,1145,242,0
1602655,12.968676,79.213116,30.00,-852,1908,13604,13763.55,-207,992,19,0
1602882,12.968685,79.213273,30.00,-4388,-132,18904,19407.04,-572,286,280,0
1603110,12.968685,79.213273,30.85,-220,936,15008,15038.77,-609,1060,433,0
1603336,12.968685,79.213273,30.85,-2348,1556,15508,15761.74,-1276,563,24,0
1603561,12.968685,79.213273,30.85,-992,276,12880,12921.09,-393,451,-340,0
1603787,12.968685,79.213273,30.85,-4600,568,19352,19899.31,-171,1077,-623,0
1604012,12.968685,79.213273,30.85,-1840,-1284,19984,20109.56,319,794,-212,0
1604238,12.968685,79.213273,30.85,-2836,-1660,18876,19159.90,2003,-88,21,0
1604464,12.968685,79.213273,30.85,-2688,1948,13452,13855.55,484,-212,-1,0
1604689,12.968685,79.213273,30.85,-3492,-1384,19268,19630.72,427,1197,604,0
1604917,12.968699,79.213419,30.45,-1024,1196,16144,16220.60,-280,825,116,0
1605143,12.968699,79.213419,30.45,-3544,-2000,16740,17227.52,-418,2020,-335,0
1605370,12.968699,79.213419,30.45,-804,2916,18748,18990.44,357,476,-398,0
1605595,12.968699,79.213419,30.45,-4404,-2868,16820,17621.95,-453,277,-144,0
1605822,12.968699,79.213419,30.45,-4440,-980,15560,16210.72,169,163,-172,0
1606048,12.968699,79.213419,30.45,-596,240,17364,17375.88,1294,1114,28,0
1606272,12.968699,79.213419,30.45,-3608,-1416,12216,12816.14,-68,1014,416,0
1606498,12.968699,79.213419,30.45,-996,228,17260,17290.22,-83,1124,608,0
1606723,12.968699,79.213419,30.45,-2828,-1456,15908,16222.88,-484,892,321,0
1606953,12.968713,79.213572,31.28,-4300,-1172,15384,16016.59,-21,314,274,0
1607178,12.968713,79.213572,31.28,1220,2860,14940,15260.13,760,1406,362,0
1607403,12.968713,79.213572,31.28,-2744,-1228,13372,13705.76,218,-543,916,0
1607629,12.968713,79.213572,31.28,-1624,-688,14744,14849.12,-333,1182,1154,0
1607855,12.968713,79.213572,31.28,-5672,-516,13192,14368.95,-812,308,244,0
1608081,12.968713,79.213572,31.28,-3196,1332,17304,17647.01,-866,878,-128,0
1608307,12.968713,79.213572,31.28,-1876,1160,17208,17348.78,-936,556,-186,0
1608533,12.968713,79.213572,31.28,-2240,-1308,13696,13939.47,-525,492,18,0
1608759,12.968713,79.213572,31.28,88,-1948,13924,14059.88,334,621,223,0
1608988,12.968733,79.213736,32.89,-4964,3104,12912,14177.30,-639,-487,-367,0
1609214,12.968733,79.213736,32.89,-3136,1124,18980,19270.14,137,1460,-238,0
1609439,12.968733,79.213736,32.89,-3892,-4108,14740,15788.95,119,135,-14,0
1609664,12.968733,79.213736,32.89,-1204,-1924,16428,16584.04,524,723,226,0
1609889,12.968733,79.213736,32.89,-4704,-3052,12912,14077.00,385,-199,226,0
1610115,12.968733,79.213736,32.89,-2204,-1104,15892,16082.04,142,734,362,0
1610340,12.968733,79.213736,32.89,-1692,-2084,14164,14416.13,-383,361,279,0
1610565,12.968733,79.213736,32.89,-5892,-2388,17192,18329.84,-135,760,58,0
1610792,12.968733,79.213736,32.89,-3552,-1412,19764,20130.23,-411,1163,-24,0
1611022,12.968755,79.213905,33.21,-1472,-848,16736,16822.00,-140,-292,46,0
1611249,12.968755,79.213905,33.21,-2240,-312,16672,16824.70,381,1019,103,0
1611474,12.968755,79.213905,33.21,-5032,-996,14368,15256.23,-326,897,-174,0
1611701,12.968755,79.213905,33.21,-724,-2284,17356,17520.60,37,219,-9,0
1611926,12.968755,79.213905,33.21,-2932,-1124,11144,11577.94,665,-423,86,0
1612151,12.968755,79.213905,33.21,-2968,-3184,15768,16357.77,102,249,130,0
1612376,12.968755,79.213905,33.21,-2816,-2780,17660,18097.90,1048,1320,306,0
1612601,12.968755,79.213905,33.21,-2208,-532,24640,24744.45,-407,1888,-23,0
1612829,12.968755,79.213905,33.21,-4544,-32,12560,13356.74,45,-348,-194,0
1613059,12.968774,79.214069,31.87,-3400,-2088,17700,18144.14,-205,825,65,0
1613286,12.968774,79.214069,31.87,-3872,-3476,13816,14763.36,-51,113,137,0
1613512,12.968774,79.214069,31.87,-1280,1196,16820,16910.98,37,849,180,0
1613737,12.968774,79.214069,31.87,-2940,-1412,15632,15968.62,-654,1627,105,0
1613962,12.968774,79.214069,31.87,432,1648,14716,14814.29,-606,476,75,0
1614187,12.968774,79.214069,31.87,-664,1824,13560,13698.23,-1177,249,-112,0
1614413,12.968774,79.214069,31.87,-1032,-2276,13692,13918.19,-422,-128,-124,0
1614640,12.968774,79.214069,31.87,-1456,1056,18104,18193.13,1441,-179,-72,0
1614867,12.968788,79.214228,31.87,-2664,736,17980,18191.18,134,859,-252,0
1615095,12.968788,79.214228,31.34,-1736,-836,15640,15758.24,588,956,93,0
1615320,12.968788,79.214228,31.34,-10140,-4844,30680,32673.33,1792,879,501,0
1615545,12.968788,79.214228,31.34,-13904,-4868,19916,24772.28,-10284,-1421,-1264,0
1615771,12.968788,79.214228,31.34,-8268,2012,18044,19949.79,-5410,5908,-364,0
1615997,12.968788,79.214228,31.34,1008,-472,12132,12182.95,445,50,340,0
1616222,12.968788,79.214228,31.34,-1140,156,16920,16959.08,-226,559,-1,0
1616447,12.968788,79.214228,31.34,-3516,-1280,17108,17512.40,19,1032,43,0
1616672,12.968788,79.214228,31.34,-2832,760,13996,14299.85,-247,-145,113,0
1616900,12.968804,79.214379,31.34,-4456,-1632,14216,14987.13,-611,-59,191,0
1617127,12.968804,79.214379,28.85,-2472,1644,11012,11405.16,-879,-178,186,0
1617353,12.968804,79.214379,28.85,-2220,660,15812,15980.72,-351,432,112,0
1617578,12.968804,79.214379,28.85,-1548,1484,12388,12572.24,-634,874,-402,0
1617804,12.968804,79.214379,28.85,-840,1220,15356,15427.27,343,-44,-266,0
1618029,12.968804,79.214379,28.85,-4232,3060,14024,14964.83,38,404,-378,0
1618254,12.968804,79.214379,28.85,-3180,896,14372,14746.85,340,181,-435,0
1618478,12.968804,79.214379,28.85,-4600,-1232,15344,16065.99,808,881,49,0
1618703,12.968804,79.214379,28.85,-3156,-3184,17604,18165.88,89,476,223,0
1618931,12.968814,79.214525,28.11,-4844,-3648,11936,13388.07,-859,820,204,0
1619157,12.968814,79.214525,28.11,-3988,-2828,17612,18277.97,-157,1210,220,0
1619383,12.968814,79.214525,28.11,-2616,412,15496,15720.66,-1153,207,-186,0
1619609,12.968814,79.214525,28.11,-864,-2184,14048,14242.99,1514,310,67,0
1619835,12.968814,79.214525,28.11,-3636,396,15076,15513.32,24,-251,-578,0
1620061,12.968814,79.214525,28.11,-1160,1268,14856,14955.07,846,1539,-206,0
1620286,12.968814,79.214525,28.11,-480,1324,14188,14257.72,167,-319,82,0
1620512,12.968814,79.214525,28.11,-4420,-1928,16532,17220.94,168,986,188,0
1620737,12.968814,79.214525,28.11,-4984,-2312,16992,17858.15,562,1136,183,0
1620966,12.968821,79.214673,28.85,-4828,232,13388,14233.83,-1000,343,-158,0
1621192,12.968821,79.214673,28.85,-2652,-548,15140,15380.28,-71,925,198,0
1621418,12.968821,79.214673,28.85,-5252,-1800,15452,16419.13,-938,855,50,0
1621644,12.968821,79.214673,28.85,-2000,1632,13512,13756.36,230,-645,34,0
1621869,12.968821,79.214673,28.85,-2712,-1084,14008,14309.23,-125,847,98,0
1622094,12.968821,79.214673,28.85,-3160,-1344,14348,14753.20,857,304,235,0
1622319,12.968821,79.214673,28.85,-800,296,14424,14449.20,-53,-879,369,0
1622544,12.968821,79.214673,28.85,-2660,-432,15312,15547.33,596,894,608,0
1622770,12.968821,79.214673,28.85,-4064,-2188,17396,17997.90,-912,438,104,0
1623000,12.968820,79.214827,32.22,-1316,-1812,19224,19354.00,888,642,453,0
1623226,12.968820,79.214827,32.22,-2096,3348,18132,18557.26,-120,-505,-3,0
1623452,12.968820,79.214827,32.22,-5432,1400,13584,14696.66,-1118,410,-95,0
1623677,12.968820,79.214827,32.22,-104,-252,16296,16298.28,125,954,95,0
1623902,12.968820,79.214827,32.22,-3924,-312,12576,13177.67,444,-514,365,0
1624127,12.968820,79.214827,32.22,-3940,960,13528,14122.75,-876,83,-21,0
1624352,12.968820,79.214827,32.22,-3380,664,15540,15917.19,-201,392,145,0
1624577,12.968820,79.214827,32.22,-184,1156,12768,12821.54,1017,1104,98,0
1624803,12.968820,79.214827,32.22,-1512,976,17128,17222.29,241,1975,48,0
1625031,12.968819,79.214980,28.28,-4912,-1868,17388,18164.79,1563,1268,368,0
1625257,12.968819,79.214980,28.28,2264,-2796,12512,13018.96,1515,-2024,570,0
1625482,12.968819,79.214980,28.28,-5616,-3180,16512,17728.45,-1910,130,-154,0
1625709,12.968819,79.214980,28.28,-968,-920,15228,15286.45,5,-283,32,0
1625935,12.968819,79.214980,28.28,-604,-824,15076,15110.58,-1225,991,-346,0
1626162,12.968819,79.214980,28.28,-4076,-1524,17660,18188.24,579,1089,125,0
1626387,12.968819,79.214980,28.28,-2624,-60,15296,15519.55,233,250,-174,0
1626612,12.968819,79.214980,28.28,-3900,-1316,16224,16737.98,516,229,281,0
1626839,12.968829,79.215134,28.28,-5112,544,15068,15920.84,741,788,532,0
1627066,12.968829,79.215134,30.74,-3176,-1160,22104,22361.11,1292,739,797,0
1627292,12.968829,79.215134,30.74,-2996,832,19104,19355.39,-195,1059,351,0
1627518,12.968829,79.215134,30.74,-956,556,13420,13465.49,121,174,231,0
1627742,12.968829,79.215134,30.74,-3264,-4688,17908,18797.01,-432,606,261,0
1627968,12.968829,79.215134,30.74,-1860,2020,18744,18944.06,173,862,224,0
1628193,12.968829,79.215134,30.74,-1024,-208,14920,14956.54,-190,1550,139,0
1628419,12.968829,79.215134,30.74,-3224,3560,14004,14804.72,-803,940,-407,0
1628644,12.968829,79.215134,30.74,-3880,-1544,12504,13182.88,-130,957,-159,0
1628873,12.968842,79.215293,30.74,-864,-832,12736,12792.36,-215,486,-76,0
1629101,12.968842,79.215293,31.08,-3736,-1732,13420,14037.59,-105,222,-231,0
1629327,12.968842,79.215293,31.08,-4004,-100,13804,14373.32,-172,16,-258,0
1629553,12.968842,79.215293,31.08,-3392,-2068,15520,16020.38,388,564,35,0
1629778,12.968842,79.215293,31.08,-2972,-1304,15592,15926.19,-20,1133,-173,0
1630004,12.968842,79.215293,31.08,-3808,-1156,17196,17650.48,737,650,107,0
1630230,12.968842,79.215293,31.08,-4308,-1440,16628,17237.25,-868,324,15,0
1630456,12.968842,79.215293,31.08,-3928,-684,16916,17379.53,452,1037,618,0
1630681,12.968842,79.215293,31.08,-2956,-1436,13336,13734.95,772,-526,621,0
1630908,12.968842,79.215293,31.08,-3576,-660,12832,13337.30,-635,-77,336,0
1631137,12.968854,79.215452,30.89,-5032,2288,15184,16158.89,439,-489,488,0
1631363,12.968854,79.215452,30.89,-1952,4516,13944,14786.47,1005,1502,668,0
1631587,12.968854,79.215452,30.89,756,-1508,16828,16912.34,-624,940,542,0
1631811,12.968854,79.215452,30.89,-4444,1468,16364,17020.13,-804,541,329,0
1632036,12.968854,79.215452,30.89,-3112,-1252,16012,16359.59,-1222,631,-57,0
1632263,12.968854,79.215452,30.89,-1948,896,17852,17980.31,-65,891,231,0
1632489,12.968854,79.215452,30.89,-5116,372,20384,21019.50,-614,-149,144,0
1632715,12.968854,79.215452,30.89,-1568,-2808,20012,20268.79,-631,1390,-180,0
1632945,12.968872,79.215609,30.15,-1464,1332,12900,13050.96,1401,1080,-217,0
1633170,12.968872,79.215609,30.15,-4860,208,17188,17863.10,-523,-521,-141,0
1633397,12.968872,79.215609,30.15,-3800,-1588,17768,18239.07,-327,1286,168,0
1633623,12.968872,79.215609,30.15,-1136,2932,13436,13799.03,-792,254,-8,0
1633849,12.968872,79.215609,30.15,-1724,-1572,14432,14619.37,390,145,-31,0
1634075,12.968872,79.215609,30.15,1256,472,9796,9887.46,118,-693,-133,0
1634300,12.968872,79.215609,30.15,-192,-240,10472,10476.51,214,-1528,-761,0
1634526,12.968872,79.215609,30.15,-4392,-1300,16520,17143.22,1221,1004,-60,0
1634751,12.968872,79.215609,30.15,-2964,-1216,17856,18141.13,220,796,-120,0
1634981,12.968893,79.215760,28.82,-3384,-1380,14772,15217.35,312,665,345,0
1635207,12.968893,79.215760,28.82,-2124,-176,10984,11188.86,-23,111,416,0
1635433,12.968893,79.215760,28.82,-3376,60,18556,18860.70,811,592,142,0
1635658,12.968893,79.215760,28.82,-3796,112,17072,17489.29,-220,1580,-52,0
1635884,12.968893,79.215760,28.82,-2128,-2996,16496,16900.37,647,165,403,0
1636109,12.968893,79.215760,28.82,-4360,-1896,14296,15065.86,938,-560,976,0
1636334,12.968893,79.215760,28.82,-3868,-264,13084,13646.32,-221,32,581,0
1636560,12.968893,79.215760,28.82,-2908,536,14168,14473.29,-1283,-138,-204,0
1636787,12.968905,79.215907,28.82,-5424,876,10220,11603.26,-787,-146,-62,0
1637016,12.968905,79.215907,27.91,-4008,1744,13464,14155.74,678,634,563,0
1637241,12.968905,79.215907,27.91,-248,-468,15356,15365.13,946,644,577,0
1637467,12.968905,79.215907,27.91,-3724,-2772,14384,15114.62,-423,-95,372,0
1637694,12.968905,79.215907,27.91,-3340,240,13760,14161.60,-206,-74,202,0
1637920,12.968905,79.215907,27.91,-2072,104,10308,10514.70,-850,1974,237,0
1638145,12.968905,79.215907,27.91,-1540,-2496,16384,16644.43,2707,-130,1011,0
1638370,12.968905,79.215907,27.91,-3080,968,13548,13927.37,-106,586,568,0
1638595,12.968905,79.215907,27.91,-2240,352,17604,17749.43,93,1477,650,0
1638821,12.968923,79.216048,27.91,-3576,1356,15180,15654.36,-255,311,609,0
1639049,12.968923,79.216048,27.48,-3000,-360,12768,13120.65,77,649,663,0
1639274,12.968923,79.216048,27.48,-3620,-2192,16944,17464.49,-715,338,376,0
1639499,12.968923,79.216048,27.48,-2492,-424,16580,16771.59,-937,1254,323,0
1639726,12.968923,79.216048,27.48,-3324,-992,15072,15466.03,-1315,-245,78,0
1639952,12.968923,79.216048,27.48,-5352,64,15384,16288.51,-781,1627,-117,0
1640178,12.968923,79.216048,27.48,-3308,-476,16124,16466.72,402,1231,-475,0
1640403,12.968923,79.216048,27.48,-4724,-1316,17352,18031.64,-353,1137,-617,0
1640629,12.968923,79.216048,27.48,-3084,-1160,15308,15658.59,215,346,-689,0
1640857,12.968954,79.216183,27.48,-3216,2008,12368,12936.08,2279,222,-234,0
1641085,12.968954,79.216183,26.82,-2992,-3952,19548,20166.67,150,626,-23,0
1641312,12.968954,79.216183,26.82,-5508,248,18476,19281.13,182,545,431,0
1641536,12.968954,79.216183,26.82,-2412,-372,14676,14877.54,-850,59,255,0
1641761,12.968954,79.216183,26.82,-4344,748,18804,19313.73,357,1244,337,0
1641986,12.968954,79.216183,26.82,-4284,1224,17616,18170.70,-507,896,239,0
1642211,12.968954,79.216183,26.82,-2820,-4,14568,14838.43,-228,-649,179,0
1642437,12.968954,79.216183,26.82,-4076,-2068,18876,19421.48,70,1918,581,0
1642662,12.968954,79.216183,26.82,-4100,32,13328,13944.41,-348,-203,499,0
1642891,12.968977,79.216313,26.82,-2672,-1280,10580,10987.01,174,594,864,0
