time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1425929,12.970737,79.170952,19.96,-4352,-4196,19248,20175.03,1022,824,662,0
1426154,12.970737,79.170952,19.96,-2992,-1416,15396,15747.82,797,207,790,0
1426378,12.970737,79.170952,19.96,-3508,3880,20744,21393.32,1865,434,821,0
1426603,12.970737,79.170952,19.96,728,1560,6956,7165.86,-130,26,-16,0
1426828,12.970737,79.170952,19.96,-3952,2508,20740,21261.61,13,163,149,0
1427052,12.970737,79.170952,19.96,-4004,164,18172,18608.61,-255,1034,-278,0
1427279,12.970737,79.170952,19.96,-2248,1288,11140,11437.31,3534,-750,251,0
1427507,12.970685,79.171038,20.00,416,-6884,8108,10644.35,119,-256,-683,0
1427734,12.970685,79.171038,20.00,-1908,3256,18732,19108.37,851,861,-266,0
1427959,12.970685,79.171038,20.00,-5096,-1916,20680,21384.64,1255,380,238,0
1428184,12.970685,79.171038,20.00,-5304,-1544,21644,22337.84,100,1003,232,0
1428409,12.970685,79.171038,20.00,-1464,-252,12372,12460.87,1027,112,208,0
1428634,12.970685,79.171038,20.00,-1008,-1192,19124,19187.61,-1396,1200,-375,0
1428860,12.970685,79.171038,20.00,332,1944,12544,12698.08,452,81,-122,0
1429084,12.970685,79.171038,20.00,-3292,-244,17488,17796.82,-723,-41,-407,0
1429313,12.970631,79.171125,20.00,-4448,232,14420,15092.21,-256,1282,-572,0
1429541,12.970631,79.171125,19.69,-5168,-2688,24272,24961.24,-180,1198,-584,0
1429768,12.970631,79.171125,19.69,1916,-860,11352,11544.63,-164,1514,-785,0
1429993,12.970631,79.171125,19.69,-5064,-188,14716,15564.06,-919,1192,-806,0
1430220,12.970631,79.171125,19.69,-3552,-2532,21360,21800.86,503,758,25,0
1430445,12.970631,79.171125,19.69,-2480,716,14944,15165.30,568,879,-208,0
1430670,12.970631,79.171125,19.69,-4952,676,14916,15731.06,-1654,2067,-447,0
1430896,12.970631,79.171125,19.69,908,3016,13060,13434.45,-595,83,8,0
1431120,12.970631,79.171125,19.69,-7196,-2876,18400,19965.31,-2295,1173,279,0
1431347,12.970571,79.171205,19.69,-4076,1104,13892,14519.65,-1169,431,177,0
1431575,12.970571,79.171205,19.19,1620,2864,13472,13868.01,1933,671,576,0
1431800,12.970571,79.171205,19.19,-2592,7852,9428,12540.32,-463,-24,-440,0
1432026,12.970571,79.171205,19.19,-1252,1044,12256,12363.94,1394,872,-144,0
1432251,12.970571,79.171205,19.19,-616,-2572,12780,13050.79,1132,583,14,0
1432476,12.970571,79.171205,19.19,-464,1328,10712,10803.97,-1126,610,-445,0
1432702,12.970571,79.171205,19.19,-3488,-1840,16668,17128.16,712,-1599,-486,0
1432928,12.970571,79.171205,19.19,1068,320,10324,10384.03,2006,-288,45,0
1433152,12.970571,79.171205,19.19,-2900,-2012,16980,17342.97,837,2496,-615,0
1433379,12.970510,79.171277,19.19,-1152,-428,18216,18257.41,-810,1223,-1372,0
1433608,12.970510,79.171277,18.11,-2660,2052,14544,14926.96,2711,-923,-580,0
1433834,12.970510,79.171277,18.11,1620,4424,19508,20068.84,228,2012,-774,0
1434059,12.970510,79.171277,18.11,-1536,2104,7896,8314.62,380,-110,76,0
1434284,12.970510,79.171277,18.11,-1656,-868,12916,13050.62,41,688,-224,0
1434509,12.970510,79.171277,18.11,1012,-948,13416,13487.47,1837,-574,435,0
1434733,12.970510,79.171277,18.11,-3604,4952,18540,19525.44,854,786,-183,0
1434958,12.970510,79.171277,18.11,-644,-4956,18732,19387.22,-769,-401,-460,0
1435185,12.970510,79.171277,18.11,3276,1076,10876,11409.53,1476,46,192,0
1435413,12.970443,79.171332,17.26,-1172,-76,17944,17982.39,-497,1736,-257,0
1435639,12.970443,79.171332,17.26,-2868,984,14904,15209.30,599,838,-289,0
1435864,12.970443,79.171332,17.26,-7776,-1512,23900,25178.61,127,-458,-255,0
1436090,12.970443,79.171332,17.26,-1232,6424,15384,16716.85,1610,-218,204,0
1436315,12.970443,79.171332,17.26,-2532,2220,8384,9034.98,-45,1119,103,0
1436540,12.970443,79.171332,17.26,-2480,-2776,17060,17461.39,1633,424,477,0
1436765,12.970443,79.171332,17.26,144,892,11128,11164.62,1854,610,762,0
1436989,12.970443,79.171332,17.26,-4988,3828,18888,19907.04,-1358,283,-247,0
1437215,12.970443,79.171332,17.26,-4008,-20,15896,16393.51,1046,633,171,0
1437445,12.970372,79.171379,17.06,-1764,-5736,14860,16026.01,-521,307,-40,0
1437671,12.970372,79.171379,17.06,-268,1564,16544,16619.92,896,722,26,0
1437895,12.970372,79.171379,17.06,-3084,-1844,19792,20115.53,31,1096,-151,0
1438120,12.970372,79.171379,17.06,88,-3072,20892,21116.83,-287,1696,-61,0
1438346,12.970372,79.171379,17.06,-7612,-5120,20524,22480.91,-3573,191,-536,0
1438572,12.970372,79.171379,17.06,-2876,-1516,15868,16197.62,263,639,356,0
1438797,12.970372,79.171379,17.06,1444,-432,13380,13464.63,92,943,142,0
1439021,12.970372,79.171379,17.06,-5272,1664,23688,24324.56,707,626,296,0
1439245,12.970372,79.171379,17.06,-3428,552,21992,22264.41,689,1970,365,0
1439474,12.970305,79.171420,11.69,-2784,-2500,20416,20756.05,141,18,761,0
1439700,12.970305,79.171420,11.69,-704,-1660,18020,18109.99,-87,1247,1415,0
1439926,12.970305,79.171420,11.69,-1820,-2072,15136,15385.19,-1236,300,1305,0
1440152,12.970305,79.171420,11.69,-1072,-84,15652,15688.89,-375,-100,98,0
1440378,12.970305,79.171420,11.69,796,56,17872,17889.80,241,158,-1455,0
1440603,12.970305,79.171420,11.69,-1708,248,10636,10775.12,849,93,-1645,0
1440828,12.970305,79.171420,11.69,-1184,-1320,14672,14778.76,533,489,-794,0
1441054,12.970305,79.171420,11.69,1424,-1112,17760,17851.66,1234,1232,-244,0
1441280,12.970305,79.171420,11.69,-732,-680,6724,6797.82,-375,-208,-524,0
1441510,12.970267,79.171447,7.02,-4692,-1084,17056,17722.78,321,515,-338,0
1441736,12.970267,79.171447,7.02,-3636,-348,15948,16360.94,-1038,1206,-393,0
1441962,12.970267,79.171447,7.02,7152,-1788,19808,21135.39,208,-1314,-172,0
1442187,12.970267,79.171447,7.02,-5368,-8,12116,13251.90,-376,1046,474,0
1442412,12.970267,79.171447,7.02,-3240,-2516,16852,17344.10,-1303,2012,355,0
1442637,12.970267,79.171447,7.02,-6160,-2640,16680,17976.03,-398,210,28,0
1442862,12.970267,79.171447,7.02,-3052,1436,13924,14326.71,-295,1282,465,0
1443087,12.970267,79.171447,7.02,-4504,-376,13916,14631.56,54,-75,8,0
1443314,12.970267,79.171447,7.02,-4896,1508,18428,19126.84,1088,1513,-161,0
1443542,12.970243,79.171460,5.54,-3252,-272,16728,17043.34,-243,525,-327,0
1443768,12.970243,79.171460,5.54,-3356,1112,16800,17167.97,11,290,-288,0
1443993,12.970243,79.171460,5.54,-4736,-1564,15956,16717.35,-1065,555,-999,0
1444219,12.970243,79.171460,5.54,-3480,3040,14660,15371.00,383,337,-1617,0
1444444,12.970243,79.171460,5.54,-4636,-2200,13592,14528.42,882,189,-1695,0
1444669,12.970243,79.171460,5.54,-3340,1408,13764,14233.26,553,124,-990,0
1444894,12.970243,79.171460,5.54,-6260,-2784,16972,18302.65,271,810,310,0
1445119,12.970243,79.171460,5.54,-3236,-568,12652,13071.63,620,249,1052,0
1445346,12.970202,79.171477,5.54,-4704,2032,10696,11860.06,-1550,997,826,0
1445574,12.970202,79.171477,10.96,-3112,1400,19160,19461.50,865,963,1229,0
1445798,12.970202,79.171477,10.96,1672,2416,4976,5778.69,627,-1339,1261,0
1446023,12.970202,79.171477,10.96,-3020,3324,16580,17177.48,-2145,212,649,0
1446248,12.970202,79.171477,10.96,-1992,-1584,15888,16090.55,-1153,836,760,0
1446473,12.970202,79.171477,10.96,-4484,1120,17992,18576.13,-1050,600,303,0
1446698,12.970202,79.171477,10.96,-3524,1456,12740,13298.35,-624,1513,-580,0
1446924,12.970202,79.171477,10.96,-4048,2200,19400,19939.57,-242,712,-1195,0
1447149,12.970202,79.171477,10.96,-3152,-440,13084,13465.50,1859,587,-546,0
1447378,12.970144,79.171501,14.08,-2884,-828,17164,17424.29,330,387,-679,0
1447604,12.970144,79.171501,14.08,-3436,-1880,14840,15348.16,-2383,2420,-1238,0
1447832,12.970144,79.171501,14.08,-3136,-1148,15592,15945.62,365,755,-419,0
1448057,12.970144,79.171501,14.08,-4548,-904,15608,16282.24,-301,967,-301,0
1448283,12.970144,79.171501,14.08,-6648,-6064,20616,22494.16,994,794,-77,0
1448508,12.970144,79.171501,14.08,-2484,-3276,9016,9909.12,540,-100,-620,0
1448734,12.970144,79.171501,14.08,-7988,612,20328,21849.72,-246,537,-553,0
1448960,12.970144,79.171501,14.08,-176,-2580,10820,11124.74,-267,704,-513,0
1449187,12.970144,79.171501,14.08,-5016,-3988,18464,19544.40,-420,777,-339,0
1449415,12.970073,79.171523,14.08,-2576,2024,18444,18732.69,-1023,1323,-627,0
1449643,12.970073,79.171523,15.33,-7332,-1852,24728,25858.50,693,320,-152,0
1449869,12.970073,79.171523,15.33,-1456,-1220,15792,15905.83,322,766,-721,0
1450094,12.970073,79.171523,15.33,-1612,-512,14920,15015.56,-1888,1293,-842,0
1450321,12.970073,79.171523,15.33,-2316,4300,9116,10341.92,1327,990,-621,0
1450546,12.970073,79.171523,15.33,-3848,-3528,14884,15772.99,1146,-497,-89,0
1450772,12.970073,79.171523,15.33,-10688,-7248,13904,18975.99,345,552,-287,0
1450997,12.970073,79.171523,15.33,-5104,-252,15448,16271.29,782,705,68,0
1451222,12.970073,79.171523,15.33,-780,-556,13496,13529.95,439,22,115,0
1451451,12.969993,79.171536,16.76,-6164,952,14272,15575.34,-2724,1067,-1030,0
1451677,12.969993,79.171536,16.76,712,408,18832,18849.87,-306,2772,-554,0
1451902,12.969993,79.171536,16.76,-3652,312,22068,22370.32,290,850,-364,0
1452127,12.969993,79.171536,16.76,-2564,1012,10544,10898.36,929,-504,-125,0
1452352,12.969993,79.171536,16.76,-1800,-1804,23420,23558.24,2005,-248,1392,0
1452577,12.969993,79.171536,16.76,-4760,2136,18704,19418.03,-1451,2042,931,0
1452801,12.969993,79.171536,16.76,3700,7924,7224,11343.10,5584,-4765,3475,0
1453026,12.969993,79.171536,16.76,2000,-1336,8392,8729.87,-55,-1234,1022,0
1453252,12.969993,79.171536,16.76,-4100,-480,14196,14784.01,-2338,1414,601,0
1453482,12.969909,79.171543,17.00,-1480,-332,19052,19112.28,-2388,2811,-151,0
1453708,12.969909,79.171543,17.00,-1096,-1308,14072,14175.09,-856,1920,-120,0
1453934,12.969909,79.171543,17.00,-5148,-2408,17456,18357.89,-1866,786,-582,0
1454160,12.969909,79.171543,17.00,580,876,14800,14837.24,-826,-45,-659,0
1454385,12.969909,79.171543,17.00,420,-624,20396,20409.87,-1106,671,-688,0
1454611,12.969909,79.171543,17.00,-904,1344,22032,22091.46,-3162,2278,-1429,0
1454837,12.969909,79.171543,17.00,-3484,-4152,16716,17572.76,-503,328,-957,0
1455064,12.969909,79.171543,17.00,-2084,996,18656,18798.44,1904,37,-992,0
1455289,12.969909,79.171543,17.00,-6252,-1080,12960,14429.67,-113,1095,-1286,0
1455520,12.969831,79.171557,15.19,-2936,912,17648,17913.79,2210,892,-1958,0
1455745,12.969831,79.171557,15.19,-4312,-12,18748,19237.49,2203,-34,-1226,0
1455971,12.969831,79.171557,15.19,-3868,-1596,11200,11956.11,1135,-49,-392,0
1456198,12.969831,79.171557,15.19,-5988,1276,18328,19323.56,1222,1061,1557,0
1456422,12.969831,79.171557,15.19,-596,-1328,17104,17165.83,-597,1007,2355,0
1456648,12.969831,79.171557,15.19,-3888,340,25280,25579.49,242,335,1965,0
1456873,12.969831,79.171557,15.19,-4380,1732,18256,18853.80,-2224,2118,1054,0
1457098,12.969831,79.171557,15.19,-1172,3356,16688,17062.40,598,107,1597,0
1457325,12.969762,79.171554,15.19,-4320,-1360,21256,21733.14,-766,612,453,0
1457553,12.969762,79.171554,13.11,-936,-912,11260,11335.58,531,-93,591,0
1457779,12.969762,79.171554,13.11,-2940,1320,11392,11839.07,223,726,607,0
1458003,12.969762,79.171554,13.11,-5240,-992,17264,18068.96,-445,1842,1771,0
1458228,12.969762,79.171554,13.11,-6160,-1224,20408,21352.52,-1789,626,1841,0
1458454,12.969762,79.171554,13.11,-2328,632,17080,17249.50,433,120,2344,0
1458679,12.969762,79.171554,13.11,-1772,1524,12120,12343.30,-858,-183,1987,0
1458905,12.969762,79.171554,13.11,-3912,-2508,18392,18969.96,-1565,495,1315,0
1459131,12.969762,79.171554,13.11,-3136,-3196,14480,15156.49,-297,414,980,0
1459358,12.969692,79.171575,13.11,-2068,684,10428,10653.06,-2222,739,-113,0
1459586,12.969692,79.171575,15.28,-7620,-1812,17068,18779.36,-1469,655,-1092,0
1459812,12.969692,79.171575,15.28,-3876,3956,25848,26434.68,-1629,2409,-1580,0
1460037,12.969692,79.171575,15.28,-6424,-3488,23328,24446.46,-613,363,-1420,0
1460263,12.969692,79.171575,15.28,540,-1964,8012,8266.86,1193,107,-1666,0
1460488,12.969692,79.171575,15.28,-5188,-2932,20388,21241.06,-346,1283,-1615,0
1460715,12.969692,79.171575,15.28,-668,-2740,16160,16404.25,1541,-184,-682,0
1460941,12.969692,79.171575,15.28,-4624,-3420,21172,21939.27,640,616,-284,0
1461166,12.969692,79.171575,15.28,-3792,648,17256,17679.61,1070,438,315,0
1461394,12.969621,79.171604,15.28,-84,-1300,16944,16994.00,1371,0,907,0
1461620,12.969621,79.171604,16.43,-4356,-2144,16632,17326.13,-960,1458,474,0
1461845,12.969621,79.171604,16.43,-1876,2508,19864,20109.40,237,1266,608,0
1462069,12.969621,79.171604,16.43,-1628,1016,14204,14333.05,-484,-2,-216,0
1462295,12.969621,79.171604,16.43,-1996,472,15824,15956.37,324,179,444,0
1462520,12.969621,79.171604,16.43,-2712,-3820,13128,13938.86,39,549,408,0
1462746,12.969621,79.171604,16.43,-3700,-2084,19756,20207.24,-1626,1345,-310,0
1462972,12.969621,79.171604,16.43,48,2292,11408,11636.07,1951,772,361,0
1463196,12.969621,79.171604,16.43,-7132,-2100,20684,21979.61,-1431,936,-630,0
1463425,12.969543,79.171621,16.37,-2064,-1912,16888,17120.76,-2055,865,-524,0
1463652,12.969543,79.171621,16.37,1844,-3188,12516,13046.61,729,-856,-173,0
1463878,12.969543,79.171621,16.37,-6136,5412,21504,23007.87,-1410,1486,-724,0
1464104,12.969543,79.171621,16.37,-2052,-5136,13168,14282.35,1076,-231,-28,0
1464330,12.969543,79.171621,16.37,-4316,-2644,14376,15241.00,1629,-244,482,0
1464555,12.969543,79.171621,16.37,-1892,-2016,10616,10970.11,-297,495,219,0
1464780,12.969543,79.171621,16.37,-2756,-4088,16800,17508.49,1898,979,936,0
1465005,12.969543,79.171621,16.37,-1656,3760,16476,16980.53,-237,876,576,0
1465230,12.969543,79.171621,16.37,-3540,-3460,20716,21299.20,1616,100,1105,0
1465459,12.969465,79.171637,15.83,-904,-476,15812,15844.97,-243,1061,1141,0
1465685,12.969465,79.171637,15.83,-3412,-784,15844,16226.17,-29,-591,1057,0
1465911,12.969465,79.171637,15.83,-316,3108,13532,13887.93,622,-736,930,0
1466136,12.969465,79.171637,15.83,-4304,1736,18976,19535.27,-2229,371,-488,0
1466362,12.969465,79.171637,15.83,-1516,580,18224,18296.14,-1253,1675,-987,0
1466588,12.969465,79.171637,15.83,-2684,-1732,14272,14625.10,-312,394,-1101,0
1466814,12.969465,79.171637,15.83,6208,-972,23540,24364.23,9563,-4596,2039,0
1467039,12.969465,79.171637,15.83,-32,948,23176,23195.40,-778,90,-1431,0
1467265,12.969465,79.171637,15.83,-6248,-3884,17352,18847.14,1405,833,-654,0
1467495,12.969393,79.171655,13.52,-2884,-444,21580,21776.39,-162,2120,-361,0
1467721,12.969393,79.171655,13.52,-2744,580,10004,10389.70,1144,2942,576,0
1467946,12.969393,79.171655,13.52,-1600,-528,11432,11555.49,541,335,893,0
1468171,12.969393,79.171655,13.52,-192,4416,14360,15024.90,896,112,1156,0
1468397,12.969393,79.171655,13.52,-6256,-1040,17860,18952.54,-464,359,1312,0
1468622,12.969393,79.171655,13.52,-672,-2760,13580,13873.92,209,-176,1633,0
1468848,12.969393,79.171655,13.52,-2532,-1220,16020,16264.68,-165,870,713,0
1469074,12.969393,79.171655,13.52,-4404,736,18588,19116.76,-2380,751,485,0
1469300,12.969393,79.171655,13.52,-4724,-1288,20716,21286.80,570,350,883,0
1469529,12.969331,79.171667,12.98,-1036,-876,10616,10702.34,877,-656,920,0
1469755,12.969331,79.171667,12.98,-3812,3668,17080,17880.49,-254,524,929,0
1469980,12.969331,79.171667,12.98,-5436,-5188,16816,18418.56,1470,1083,1833,0
1470205,12.969331,79.171667,12.98,-1556,3208,10204,10808.98,1859,-933,1434,0
1470430,12.969331,79.171667,12.98,-3912,300,18704,19111.08,-1675,666,856,0
1470655,12.969331,79.171667,12.98,300,-1148,14268,14317.25,2032,-673,1669,0
1470880,12.969331,79.171667,12.98,-1552,3428,14496,14976.45,-727,857,1029,0
1471106,12.969331,79.171667,12.98,-3428,-3216,21508,22015.63,-3105,2099,555,0
1471333,12.969331,79.171667,12.98,-836,2732,12552,12873.05,-704,1469,571,0
1471561,12.969268,79.171701,14.80,-6236,1240,13116,14575.83,-4900,2380,-100,0
1471788,12.969268,79.171701,14.80,1360,92,10884,10969.03,1972,204,1159,0
1472012,12.969268,79.171701,14.80,-3900,-2604,16720,17365.17,-1154,1232,203,0
1472238,12.969268,79.171701,14.80,-3124,-3120,17448,17997.96,-1956,1956,-115,0
1472464,12.969268,79.171701,14.80,-3900,-748,14872,15393.05,-450,-898,264,0
1472690,12.969268,79.171701,14.80,-1888,-1704,12896,13144.39,-714,34,-663,0
1472916,12.969268,79.171701,14.80,-4572,-652,22980,23439.47,811,-37,-559,0
1473142,12.969268,79.171701,14.80,-2680,-816,16604,16838.68,1353,852,24,0
1473369,12.969208,79.171748,14.80,-1660,-280,17780,17859.52,-742,578,-630,0
1473597,12.969208,79.171748,14.72,-772,-552,14544,14574.93,-762,1842,-661,0
1473824,12.969208,79.171748,14.72,-5144,200,20896,21520.77,-1135,520,-565,0
1474049,12.969208,79.171748,14.72,-1968,-2256,27700,27861.31,-237,432,-368,0
1474275,12.969208,79.171748,14.72,2516,180,17296,17478.97,2381,948,370,0
1474499,12.969208,79.171748,14.72,-7032,-704,29444,30280.25,-908,1157,-878,0
1474725,12.969208,79.171748,14.72,-2168,460,15500,15657.64,-307,-208,-1032,0
1474950,12.969208,79.171748,14.72,124,-572,13768,13780.43,1115,1189,-258,0
1475175,12.969208,79.171748,14.72,-5576,-464,12464,13662.30,169,840,636,0
1475403,12.969153,79.171783,14.72,-4536,-2772,17064,17872.87,-360,1181,563,0
1475630,12.969153,79.171783,9.41,-1516,1976,16396,16584.08,456,-770,-657,0
1475856,12.969153,79.171783,9.41,-3324,136,18808,19099.96,-14,379,-911,0
1476082,12.969153,79.171783,9.41,-1268,-984,25508,25558.45,-149,1129,-913,0
1476308,12.969153,79.171783,9.41,-3132,-1112,15888,16231.90,-494,1120,-983,0
1476534,12.969153,79.171783,9.41,-2408,1604,17224,17465.32,-696,814,-974,0
1476760,12.969153,79.171783,9.41,-2668,-1612,15016,15336.13,149,616,-285,0
1476985,12.969153,79.171783,9.41,-36,408,13120,13126.39,-550,736,-551,0
1477211,12.969153,79.171783,9.41,-276,636,16180,16194.85,1089,-611,-381,0
1477441,12.969116,79.171800,8.09,-1568,-92,16252,16327.72,-393,1424,-649,0
1477667,12.969116,79.171800,8.09,760,1944,18824,18939.37,-956,2000,-636,0
1477892,12.969116,79.171800,8.09,-2476,148,14216,14430.77,193,2127,-241,0
1478117,12.969116,79.171800,8.09,-4420,436,14340,15012.07,-143,-489,-227,0
1478343,12.969116,79.171800,8.09,-2744,-1120,17276,17528.38,1215,-1496,-607,0
1478569,12.969116,79.171800,8.09,-3564,-284,14824,15249.06,851,1106,-722,0
1478794,12.969116,79.171800,8.09,9040,-1636,18144,20337.23,105,-1439,-487,0
1479020,12.969116,79.171800,8.09,-4908,-864,13108,14023.36,-76,389,-300,0
1479246,12.969116,79.171800,8.09,-5636,280,16876,17794.45,-321,3607,1124,0
1479474,12.969091,79.171806,4.17,-3760,-2372,21448,21903.90,-544,-946,-764,0
1479702,12.969091,79.171806,4.17,-3032,336,16280,16563.34,277,830,-1506,0
1479927,12.969091,79.171806,4.17,-4636,-92,17156,17771.59,-163,829,-1547,0
1480154,12.969091,79.171806,4.17,-2896,-568,13788,14100.30,510,253,-1026,0
1480380,12.969091,79.171806,4.17,-4120,-40,15248,15794.86,-77,793,-890,0
1480607,12.969091,79.171806,4.17,-5964,-296,15600,16703.80,823,1391,-676,0
1480833,12.969091,79.171806,4.17,-4092,-728,18276,18742.64,-184,323,-176,0
1481059,12.969091,79.171806,4.17,-3268,1948,16732,17159.09,877,236,584,0
1481283,12.969091,79.171806,4.17,-2384,576,12804,13036.78,313,1043,974,0
1481511,12.969057,79.171808,9.80,-4272,416,16836,17374.52,-1657,46,387,0
1481737,12.969057,79.171808,9.80,-520,964,12992,13038.09,417,188,-209,0
1481963,12.969057,79.171808,9.80,-5188,-2372,17760,18653.67,-818,-91,-485,0
1482190,12.969057,79.171808,9.80,-4384,-3556,17304,18201.46,50,1026,-132,0
1482416,12.969057,79.171808,9.80,-3532,-4468,20076,20868.25,-814,-99,-14,0
1482642,12.969057,79.171808,9.80,-2124,4820,8512,10009.89,2113,632,503,0
1482866,12.969057,79.171808,9.80,-2952,-220,12248,12600.64,245,387,179,0
1483091,12.969057,79.171808,9.80,-2756,-1452,10040,10512.16,-786,370,-243,0
1483317,12.969057,79.171808,9.80,-3052,3712,19112,19706.91,452,-261,73,0
1483547,12.968998,79.171809,12.91,-3172,-1140,16312,16656.61,-264,683,312,0
1483773,12.968998,79.171809,12.91,-5532,-2184,17556,18536.07,-208,1718,322,0
1483999,12.968998,79.171809,12.91,-1216,1212,18072,18153.37,2326,-313,562,0
1484224,12.968998,79.171809,12.91,-2244,3148,20988,21341.08,-343,223,163,0
1484449,12.968998,79.171809,12.91,-2820,2160,13224,13692.78,109,620,338,0
1484674,12.968998,79.171809,12.91,-3608,-1096,19148,19515.76,-1684,26,31,0
1484900,12.968998,79.171809,12.91,-3708,4472,14824,15921.65,-456,557,-60,0
1485125,12.968998,79.171809,12.91,-4992,84,18708,19362.76,-800,-552,-852,0
1485351,12.968998,79.171809,12.91,-3944,1700,13172,13854.48,-1738,1102,-947,0
1485580,12.968924,79.171809,16.15,2052,2256,14076,14402.57,2132,-34,-39,0
1485806,12.968924,79.171809,16.15,-256,-1684,10732,10866.33,295,1118,-279,0
